ID,item_cnt_month
184362,0.34361026
184363,0.0066709816
184364,0.0066709816
184365,0.0066709816
184366,-0.016046464
184367,-0.04001969
184368,0.0789431
184369,0.44889647
184370,0.0066709816
184371,0.0066709816
184372,0.11516079
184373,-0.010565102
184374,-0.010565102
184375,-0.010565102
184376,-0.010565102
184377,-0.010565102
184378,-0.010565102
184379,-0.010565102
184380,-0.010565102
184381,-0.010565102
184382,-0.010565102
184383,-0.010565102
184384,-0.010565102
184385,-0.010565102
184386,-0.010565102
184387,-0.010565102
184388,-0.010565102
184389,-0.010565102
184390,-0.010565102
184391,-0.010565102
184392,-0.010565102
184393,-0.010565102
184394,-0.010565102
184395,-0.010565102
184396,-0.010565102
184397,-0.010565102
184398,-0.010565102
184399,0.35646093
184400,-0.010565102
184401,0.006461084
184402,0.0066709816
184403,0.02523914
184404,0.02523914
184405,0.013765752
184406,0.06695023
184407,0.02523914
184408,0.2355088
184409,0.007454127
184410,0.05120969
184411,0.28822517
184412,0.17953539
184413,-0.016965628
184414,0.013765752
184415,0.007454127
184416,0.0066709816
184417,0.013765752
184418,0.0066709816
184419,0.013765752
184420,0.093161285
184421,-0.016965628
184422,0.17484424
184423,-0.010654032
184424,0.06695023
184425,0.02523914
184426,0.2458415
184427,-0.010654032
184428,0.043379724
184429,0.1635409
184430,-0.016965628
184431,-0.016965628
184432,-0.016965628
184433,0.16686592
184434,0.02523914
184435,0.29944736
184436,0.02523914
184437,0.02523914
184438,0.0038422644
184439,0.013765752
184440,0.013765752
184441,0.0066709816
184442,0.0066709816
184443,0.007454127
184444,0.007454127
184445,0.007454127
184446,0.007454127
184447,0.007454127
184448,0.31143123
184449,0.007454127
184450,0.007454127
184451,0.007454127
184452,0.15472507
184453,0.007454127
184454,0.007454127
184455,0.007454127
184456,0.007454127
184457,0.007454127
184458,0.013765752
184459,0.0066709816
184460,0.013765752
184461,0.0066709816
184462,0.10487339
184463,0.0066709816
184464,0.19128567
184465,0.27680427
184466,0.5738372
184467,0.007454127
184468,0.25477993
184469,0.007454127
184470,0.007454127
184471,0.007454127
184472,0.007454127
184473,0.19128567
184474,0.19128567
184475,0.007454127
184476,0.0066709816
184477,0.0066709816
184478,0.0066709816
184479,0.0066709816
184480,0.0066709816
184481,0.24773559
184482,0.0066709816
184483,0.1562761
184484,0.0066709816
184485,0.22732517
184486,-0.00051766634
184487,0.013765752
184488,0.13689888
184489,0.0066709816
184490,0.013765752
184491,0.19128567
184492,0.048382074
184493,0.013765752
184494,0.0066709816
184495,0.007454127
184496,0.007454127
184497,0.007454127
184498,0.02523914
184499,0.02523914
184500,-0.0018664002
184501,1.125854
184502,0.1523107
184503,-0.03567797
184504,0.7695178
184505,0.3054176
184506,0.9968018
184507,0.3946876
184508,0.06485194
184509,0.15472507
184510,-0.016965628
184511,-0.016965628
184512,0.1127269
184513,0.06676954
184514,0.02523914
184515,0.09751126
184516,0.02523914
184517,0.02523914
184518,0.18640834
184519,0.49688488
184520,0.024264991
184521,0.24052435
184522,0.024264991
184523,0.19711563
184524,0.18135807
184525,0.024264991
184526,0.007454127
184527,0.007454127
184528,0.007454127
184529,0.007454127
184530,0.15472507
184531,0.13019034
184532,0.007454127
184533,0.007454127
184534,0.007454127
184535,0.007454127
184536,0.007454127
184537,0.5861066
184538,0.007454127
184539,0.007454127
184540,0.007454127
184541,0.17953539
184542,0.007454127
184543,0.34265456
184544,0.019964397
184545,0.0066709816
184546,0.0066709816
184547,0.0066709816
184548,0.0066709816
184549,0.019964397
184550,0.0066709816
184551,0.0066709816
184552,0.02523914
184553,0.02523914
184554,0.043379724
184555,0.007454127
184556,0.18895665
184557,0.0066709816
184558,0.47876298
184559,0.25227857
184560,0.0066709816
184561,0.0066709816
184562,0.0066709816
184563,0.0066709816
184564,0.17953539
184565,0.05373782
184566,0.05373782
184567,0.05373782
184568,0.01817602
184569,0.01817602
184570,-0.016103327
184571,0.01817602
184572,0.07992777
184573,0.21078637
184574,0.031626612
184575,0.031626612
184576,0.031626612
184577,2.2544775
184578,0.3188486
184579,0.60919636
184580,0.4063456
184581,0.18061307
184582,0.044296116
184583,-0.03414941
184584,-0.03414941
184585,0.761593
184586,0.3244788
184587,0.039616406
184588,0.0927259
184589,-0.03414941
184590,0.04758823
184591,0.011366755
184592,0.2730456
184593,0.054397494
184594,0.40799606
184595,0.38241887
184596,0.18948153
184597,0.07992777
184598,0.07992777
184599,0.099776864
184600,1.0885711
184601,0.03429386
184602,0.18083799
184603,0.024264991
184604,0.016022474
184605,0.20758167
184606,0.22380969
184607,0.07759425
184608,0.03429386
184609,0.03429386
184610,0.012752682
184611,0.04683706
184612,0.06861505
184613,0.75610113
184614,0.09745449
184615,-0.03414941
184616,0.007454127
184617,0.17633224
184618,0.05373782
184619,0.07992777
184620,0.003372401
184621,0.81512797
184622,-0.04212123
184623,0.084288
184624,0.04758823
184625,0.05373782
184626,0.084288
184627,0.26808077
184628,0.012752682
184629,0.1360665
184630,0.08809474
184631,0.09745449
184632,2.2544775
184633,0.042197466
184634,0.12512317
184635,0.250857
184636,0.17167634
184637,1.2863827
184638,0.6024718
184639,0.03429386
184640,0.4109413
184641,0.07759425
184642,0.07759425
184643,0.049551457
184644,0.07759425
184645,0.17167634
184646,0.2314603
184647,-0.010565102
184648,-0.009875596
184649,-0.010565102
184650,0.27572262
184651,0.1441989
184652,-0.010565102
184653,-0.010565102
184654,0.0066709816
184655,0.0066709816
184656,-0.009875596
184657,-0.0023457408
184658,-0.015794992
184659,0.3052327
184660,0.0066709816
184661,0.0066709816
184662,0.0066709816
184663,-0.009875596
184664,0.15441227
184665,0.13391149
184666,0.0789431
184667,0.0066709816
184668,0.013765752
184669,0.0066709816
184670,0.17665163
184671,0.0066709816
184672,0.08923051
184673,0.25558662
184674,0.037374288
184675,0.037374288
184676,0.3508029
184677,0.0634155
184678,0.0634155
184679,1.5520732
184680,0.35090768
184681,0.036266774
184682,0.036266774
184683,0.055443674
184684,0.43611628
184685,0.4500701
184686,0.32643262
184687,-0.0063635707
184688,-0.0063635707
184689,0.19260389
184690,1.49193
184691,0.0021213293
184692,1.0301993
184693,0.11046162
184694,0.60744923
184695,0.118433446
184696,1.1055539
184697,0.49690974
184698,-0.0063635707
184699,0.10794905
184700,-0.005556226
184701,0.037374288
184702,0.037374288
184703,0.1620081
184704,0.38192186
184705,0.010872483
184706,-0.0014209747
184707,0.0879595
184708,0.00029104948
184709,0.00738582
184710,-0.0014209747
184711,0.0879595
184712,0.3335318
184713,0.073682815
184714,0.03429386
184715,0.03429386
184716,0.0074952543
184717,-0.026784062
184718,0.012752682
184719,0.012752682
184720,0.26796383
184721,0.24153662
184722,0.031626612
184723,0.054397494
184724,0.099776864
184725,0.05373782
184726,0.027517498
184727,0.044296116
184728,0.27382517
184729,0.01817602
184730,0.05373782
184731,0.01817602
184732,0.09745449
184733,0.05373782
184734,0.012752682
184735,0.013171852
184736,0.41375023
184737,0.81698644
184738,0.16077438
184739,0.024264991
184740,1.6008438
184741,0.29047102
184742,0.03283772
184743,0.07992777
184744,0.00029104948
184745,0.00029104948
184746,0.00029104948
184747,0.00029104948
184748,0.00029104948
184749,0.00738582
184750,0.31190407
184751,1.0204409
184752,0.010872483
184753,0.010872483
184754,0.083144605
184755,0.010872483
184756,0.14603066
184757,-0.0014209747
184758,-0.0014209747
184759,0.2266337
184760,0.05030641
184761,0.00029104948
184762,0.037374288
184763,0.013765752
184764,0.013765752
184765,0.0066709816
184766,-0.010565102
184767,-0.010565102
184768,-0.015794992
184769,0.3179314
184770,-0.010565102
184771,0.0066709816
184772,0.0066709816
184773,0.037374288
184774,0.006461084
184775,0.006461084
184776,0.006461084
184777,-0.023351133
184778,0.006461084
184779,0.006461084
184780,-0.0006337166
184781,-0.0006337166
184782,-0.0006337166
184783,0.20175117
184784,-0.0021452904
184785,-0.0006337166
184786,0.0066709816
184787,0.0066709816
184788,0.017967254
184789,0.010872483
184790,-0.03414941
184791,0.11302295
184792,0.011366755
184793,0.038228482
184794,0.04758823
184795,1.2556536
184796,0.48442662
184797,0.011366755
184798,0.1505447
184799,1.0718086
184800,0.27763695
184801,0.003372401
184802,0.003372401
184803,0.04758823
184804,-0.009505749
184805,0.31801987
184806,-0.016312122
184807,0.017967254
184808,-0.016312122
184809,0.20057571
184810,0.269434
184811,0.011366755
184812,1.5106474
184813,0.6055139
184814,-0.009505749
184815,-0.009505749
184816,-0.009505749
184817,0.017736524
184818,0.0066709816
184819,0.52498394
184820,0.013765752
184821,0.013765752
184822,0.013765752
184823,0.013765752
184824,0.013765752
184825,0.013765752
184826,0.013765752
184827,-0.010565102
184828,0.13391149
184829,0.13391149
184830,0.037374288
184831,0.08703476
184832,0.13391149
184833,0.006461084
184834,0.34858066
184835,0.103961915
184836,0.13391149
184837,0.006461084
184838,-0.010565102
184839,-0.010565102
184840,0.0066709816
184841,0.500164
184842,0.013765752
184843,0.104653925
184844,-0.009875596
184845,0.013765752
184846,0.013765752
184847,0.013765752
184848,0.013765752
184849,0.0066709816
184850,0.013765752
184851,-0.010565102
184852,-0.023766816
184853,-0.009505749
184854,-0.009505749
184855,0.39362055
184856,0.19260389
184857,0.118433446
184858,0.084288
184859,0.084288
184860,0.084288
184861,0.011366755
184862,0.011366755
184863,0.04758823
184864,0.9533116
184865,0.2387836
184866,0.013765752
184867,0.036266774
184868,0.00738582
184869,0.097367615
184870,0.037374288
184871,0.037374288
184872,-0.0014209747
184873,0.010872483
184874,0.010872483
184875,0.010872483
184876,0.010872483
184877,0.00029104948
184878,0.0634155
184879,0.0066709816
184880,-0.010673225
184881,-0.0018664002
184882,0.25660783
184883,0.013473004
184884,0.09104541
184885,0.02523914
184886,-0.0018664002
184887,0.48766133
184888,0.09104541
184889,-0.0018664002
184890,-0.0018664002
184891,0.37487656
184892,0.19363737
184893,0.007454127
184894,0.26496708
184895,0.007454127
184896,0.0066709816
184897,0.0066709816
184898,0.5738372
184899,0.0066709816
184900,0.0066709816
184901,0.011992574
184902,0.0066709816
184903,0.0066709816
184904,0.1578066
184905,0.10487339
184906,0.013765752
184907,0.093161285
184908,0.093161285
184909,0.0066709816
184910,0.013765752
184911,0.013765752
184912,0.019964397
184913,0.15546703
184914,0.007454127
184915,-0.016965628
184916,0.19128567
184917,0.013765752
184918,0.15472507
184919,0.0789431
184920,0.0066709816
184921,0.013765752
184922,0.0066709816
184923,0.013765752
184924,0.013765752
184925,0.0066709816
184926,0.20917946
184927,0.02523914
184928,0.02523914
184929,0.02523914
184930,-0.010654032
184931,0.02523914
184932,0.02523914
184933,1.106693
184934,0.7206202
184935,0.09104541
184936,-0.03567797
184937,0.40346152
184938,0.6314133
184939,-0.0018664002
184940,-0.03567797
184941,-0.03567797
184942,0.13896906
184943,-0.03567797
184944,-0.036145747
184945,-0.036145747
184946,-0.03567797
184947,0.013765752
184948,0.0066709816
184949,0.0789431
184950,0.0066709816
184951,0.0066709816
184952,0.0066709816
184953,0.0066709816
184954,0.0066709816
184955,0.0066709816
184956,0.0066709816
184957,0.0066709816
184958,0.048382074
184959,0.30384994
184960,0.0066709816
184961,0.0066709816
184962,0.0066709816
184963,0.0066709816
184964,0.007454127
184965,0.0066709816
184966,0.013765752
184967,0.013765752
184968,0.007454127
184969,0.0066709816
184970,0.013765752
184971,-0.016965628
184972,0.02523914
184973,0.02523914
184974,0.02523914
184975,0.02523914
184976,0.24934232
184977,0.02523914
184978,0.22883797
184979,0.02523914
184980,0.02523914
184981,0.007454127
184982,0.003372401
184983,0.15296417
184984,0.011366755
184985,0.07992777
184986,0.20147377
184987,0.01817602
184988,-0.016103327
184989,0.01817602
184990,0.2730456
184991,0.054397494
184992,0.31787205
184993,0.010872483
184994,0.017967254
184995,-0.009505749
184996,0.017967254
184997,0.09854093
184998,0.010872483
184999,0.097367615
185000,0.00738582
185001,-0.0014209747
185002,-0.009505749
185003,0.30215764
185004,0.011366755
185005,0.0021213293
185006,0.17502767
185007,-0.021107554
185008,-0.0018664002
185009,-0.0018664002
185010,0.0066709816
185011,0.054808885
185012,0.012752682
185013,0.09745449
185014,0.00014126301
185015,0.00014126301
185016,0.054808885
185017,0.19385895
185018,0.012752682
185019,0.012752682
185020,0.0066709816
185021,0.0066709816
185022,0.22488335
185023,0.013765752
185024,0.013765752
185025,-0.016046464
185026,0.0066709816
185027,0.1578066
185028,-0.023351133
185029,0.006461084
185030,-0.0006337166
185031,0.006461084
185032,0.006461084
185033,0.006461084
185034,-0.015794992
185035,0.0789431
185036,0.0066709816
185037,0.0066709816
185038,0.0066709816
185039,0.0066709816
185040,0.0066709816
185041,0.0066709816
185042,0.039425105
185043,0.0066709816
185044,-0.010565102
185045,-0.030408502
185046,-0.010565102
185047,-0.010565102
185048,-0.010565102
185049,-0.010565102
185050,-0.0006337166
185051,0.13445085
185052,0.25208816
185053,0.00029104948
185054,0.00029104948
185055,-0.0014209747
185056,0.00029104948
185057,-0.0014209747
185058,-0.0014209747
185059,-0.0014209747
185060,0.037374288
185061,-0.0023457408
185062,0.037374288
185063,0.097367615
185064,0.00029104948
185065,0.24594107
185066,0.037374288
185067,-0.015794992
185068,0.3553425
185069,0.007454127
185070,0.007454127
185071,0.007454127
185072,0.17953539
185073,0.007454127
185074,0.007454127
185075,0.19128567
185076,0.007454127
185077,0.17953539
185078,0.17172763
185079,0.007454127
185080,0.007454127
185081,0.14905155
185082,0.17953539
185083,0.007454127
185084,-0.00051766634
185085,0.007454127
185086,0.007454127
185087,0.048382074
185088,0.0066709816
185089,0.0066709816
185090,0.0066709816
185091,0.013765752
185092,0.25477993
185093,0.007454127
185094,0.0066709816
185095,0.0066709816
185096,0.0066709816
185097,0.007454127
185098,0.79050815
185099,0.0066709816
185100,0.048382074
185101,0.1605975
185102,-0.009875596
185103,-0.009875596
185104,0.013765752
185105,0.0066709816
185106,0.22488335
185107,-0.009875596
185108,0.013765752
185109,0.013765752
185110,0.013765752
185111,0.013765752
185112,0.0066709816
185113,-0.009875596
185114,-0.009875596
185115,-0.015794992
185116,0.104653925
185117,0.013765752
185118,0.013765752
185119,0.013765752
185120,-0.009875596
185121,-0.009875596
185122,0.34858066
185123,0.0066709816
185124,0.0066709816
185125,0.013765752
185126,0.013765752
185127,0.13391149
185128,0.0066709816
185129,0.0066709816
185130,0.013765752
185131,0.0066709816
185132,0.0066709816
185133,-0.010565102
185134,-0.010565102
185135,-0.010565102
185136,0.22488335
185137,-0.016945004
185138,-0.009505749
185139,-0.01660055
185140,-0.018312573
185141,-0.018312573
185142,-0.009505749
185143,0.18343908
185144,0.14581919
185145,0.011366755
185146,0.084288
185147,0.17568788
185148,0.038609028
185149,0.030637205
185150,0.010872483
185151,0.9222181
185152,0.10907489
185153,0.010872483
185154,0.010872483
185155,0.1265015
185156,0.00029104948
185157,0.010872483
185158,0.07256317
185159,-0.0014209747
185160,0.00029104948
185161,-0.0014209747
185162,-0.0014209747
185163,-0.0014209747
185164,-0.0014209747
185165,-0.0014209747
185166,-0.0014209747
185167,0.0879595
185168,0.010872483
185169,0.010872483
185170,0.036266774
185171,0.036266774
185172,-0.016312122
185173,-0.0063635707
185174,0.15014228
185175,0.05373782
185176,0.01817602
185177,0.01817602
185178,0.07094857
185179,-0.02990222
185180,-0.026784062
185181,-0.026784062
185182,0.48718888
185183,0.3995486
185184,0.3070079
185185,-0.0026527047
185186,-0.0026527047
185187,0.89803714
185188,0.044296116
185189,0.04758823
185190,-0.03414941
185191,0.011366755
185192,0.009369224
185193,0.07992777
185194,0.07992777
185195,-0.0014209747
185196,-0.02309966
185197,-0.0023457408
185198,-0.0006337166
185199,-0.0006337166
185200,-0.0006337166
185201,-0.0006337166
185202,0.0066709816
185203,0.013765752
185204,0.0066709816
185205,-0.010565102
185206,-0.02309966
185207,-0.02309966
185208,-0.010565102
185209,-0.010565102
185210,-0.010565102
185211,-0.010565102
185212,-0.010565102
185213,0.5499079
185214,-0.010565102
185215,-0.010565102
185216,0.0049589574
185217,-0.020513654
185218,0.13391149
185219,-0.010565102
185220,-0.020513654
185221,0.33541554
185222,0.013765752
185223,0.013765752
185224,-0.009875596
185225,-0.02309966
185226,0.00029104948
185227,0.097367615
185228,0.00029104948
185229,0.00738582
185230,0.00738582
185231,0.037374288
185232,0.037374288
185233,0.24234486
185234,0.037374288
185235,-0.016945004
185236,-0.016945004
185237,-0.016945004
185238,0.00029104948
185239,0.31190407
185240,0.037374288
185241,-0.02309966
185242,0.037374288
185243,0.037374288
185244,0.006461084
185245,0.006461084
185246,-0.0006337166
185247,0.21757868
185248,-0.0006337166
185249,-0.0006337166
185250,-0.02309966
185251,0.007454127
185252,0.22488335
185253,0.0066709816
185254,0.013765752
185255,0.15472507
185256,0.0066709816
185257,0.0066709816
185258,0.013765752
185259,0.013765752
185260,0.12587845
185261,0.007454127
185262,0.007454127
185263,0.007454127
185264,0.33100283
185265,0.007454127
185266,0.007454127
185267,0.007454127
185268,0.093161285
185269,0.013765752
185270,0.02523914
185271,0.02523914
185272,0.02523914
185273,0.02523914
185274,0.02523914
185275,0.043379724
185276,0.0066709816
185277,0.0066709816
185278,0.02523914
185279,-0.016965628
185280,0.010872483
185281,-0.0006337166
185282,0.0066709816
185283,0.0066709816
185284,-0.010565102
185285,-0.0006337166
185286,0.00029104948
185287,0.037374288
185288,0.037374288
185289,-0.0006337166
185290,0.0049589574
185291,-0.0018664002
185292,0.013765752
185293,0.013765752
185294,0.0066709816
185295,0.45095038
185296,-0.009875596
185297,0.0066709816
185298,0.0066709816
185299,-0.015794992
185300,0.008036971
185301,0.024264991
185302,0.024264991
185303,0.024264991
185304,0.024264991
185305,0.024264991
185306,0.18095854
185307,0.09745449
185308,0.09745449
185309,0.09745449
185310,-0.011578143
185311,0.012752682
185312,0.09745449
185313,0.09745449
185314,0.09745449
185315,0.09745449
185316,0.2878062
185317,-0.036145747
185318,-0.036145747
185319,-0.036145747
185320,-0.036145747
185321,0.2195386
185322,-0.036145747
185323,-0.036145747
185324,0.1349586
185325,-0.03567797
185326,-0.03567797
185327,-0.026197255
185328,-0.026197255
185329,-0.026197255
185330,-0.026197255
185331,-0.026197255
185332,0.017557293
185333,-0.026197255
185334,-0.036145747
185335,0.57666194
185336,1.3301606
185337,0.09104541
185338,0.21792066
185339,-0.036145747
185340,-0.03567797
185341,0.013473004
185342,0.00029104948
185343,0.013765752
185344,0.23353401
185345,0.0066709816
185346,0.0066709816
185347,0.0066709816
185348,0.0066709816
185349,0.0066709816
185350,-0.010565102
185351,-0.010565102
185352,-0.010565102
185353,-0.010565102
185354,-0.010565102
185355,-0.010565102
185356,-0.010565102
185357,-0.010565102
185358,-0.020513654
185359,-0.010565102
185360,0.013765752
185361,-0.0023457408
185362,0.037374288
185363,0.04446906
185364,-0.0006337166
185365,0.006461084
185366,-0.0023457408
185367,-0.02309966
185368,0.006461084
185369,-0.0023457408
185370,0.00029104948
185371,0.00029104948
185372,0.037374288
185373,-0.0023457408
185374,0.037374288
185375,-0.0006337166
185376,-0.010565102
185377,0.0066709816
185378,0.0066709816
185379,0.21164158
185380,0.13391149
185381,0.0066709816
185382,0.039425105
185383,0.013765752
185384,0.013765752
185385,0.013765752
185386,0.0066709816
185387,0.13391149
185388,-0.0006337166
185389,-0.0006337166
185390,-0.0023457408
185391,0.0066709816
185392,-0.009875596
185393,0.54003847
185394,0.007454127
185395,0.007454127
185396,0.007454127
185397,0.19128567
185398,0.007454127
185399,0.007454127
185400,0.007454127
185401,0.23977047
185402,0.007454127
185403,0.007454127
185404,0.007454127
185405,0.05918151
185406,0.013765752
185407,0.013765752
185408,0.007454127
185409,0.007454127
185410,0.007454127
185411,0.0066709816
185412,0.0066709816
185413,0.05918151
185414,0.007454127
185415,0.013765752
185416,0.0066709816
185417,0.013765752
185418,0.0789431
185419,0.0066709816
185420,0.0066709816
185421,0.0066709816
185422,0.0066709816
185423,0.0066709816
185424,0.10487339
185425,0.007454127
185426,0.007454127
185427,0.007454127
185428,0.007454127
185429,0.007454127
185430,0.007454127
185431,0.007454127
185432,-0.009875596
185433,0.170234
185434,-0.009875596
185435,-0.009875596
185436,-0.009875596
185437,0.0066709816
185438,-0.009875596
185439,0.0066709816
185440,0.024811566
185441,0.0066709816
185442,0.013765752
185443,0.0066709816
185444,0.013765752
185445,-0.009875596
185446,0.018431634
185447,-0.010565102
185448,0.007454127
185449,0.8944676
185450,0.19967967
185451,0.013765752
185452,0.013765752
185453,-0.010565102
185454,0.00738582
185455,0.00029104948
185456,0.011366755
185457,0.011366755
185458,0.01817602
185459,0.011366755
185460,0.011366755
185461,0.011366755
185462,0.011366755
185463,0.011366755
185464,0.011366755
185465,0.011366755
185466,0.15296417
185467,0.011366755
185468,0.21664962
185469,0.011366755
185470,0.08980957
185471,0.07992777
185472,0.0110812485
185473,0.05373782
185474,0.32350788
185475,0.05373782
185476,0.17167634
185477,0.044296116
185478,0.044296116
185479,1.3521457
185480,-0.016103327
185481,0.054397494
185482,0.05373782
185483,0.009369224
185484,0.07992777
185485,0.01817602
185486,0.01817602
185487,0.039595902
185488,0.01817602
185489,0.01817602
185490,0.01817602
185491,0.0066709816
185492,-0.0014209747
185493,0.010872483
185494,0.00029104948
185495,0.010872483
185496,0.00738582
185497,0.00738582
185498,0.00738582
185499,0.017967254
185500,0.010872483
185501,-0.0014209747
185502,0.00029104948
185503,0.00029104948
185504,0.00029104948
185505,0.018431634
185506,0.00029104948
185507,0.00029104948
185508,0.017967254
185509,0.7695497
185510,-0.009505749
185511,-0.009505749
185512,1.282346
185513,0.011366755
185514,0.011366755
185515,0.011366755
185516,0.084288
185517,-0.009505749
185518,0.0634155
185519,0.35090768
185520,0.036266774
185521,0.036266774
185522,0.017967254
185523,0.118433446
185524,0.017967254
185525,0.017967254
185526,0.010872483
185527,0.017967254
185528,0.017967254
185529,0.017967254
185530,0.44684654
185531,-0.009505749
185532,0.031626612
185533,0.19385895
185534,0.012752682
185535,0.16329157
185536,0.05373782
185537,0.4146641
185538,0.22380969
185539,0.012752682
185540,0.09745449
185541,0.2986198
185542,-0.009505749
185543,-0.009505749
185544,0.011366755
185545,0.084288
185546,0.04758823
185547,0.010872483
185548,0.010872483
185549,0.010872483
185550,0.017967254
185551,0.010872483
185552,-0.0014209747
185553,0.036266774
185554,-0.03414941
185555,0.04758823
185556,1.0542033
185557,-0.03414941
185558,0.011366755
185559,0.007454127
185560,0.007454127
185561,0.007454127
185562,0.007454127
185563,0.007454127
185564,0.3212508
185565,0.3212508
185566,-0.016965628
185567,0.18640834
185568,0.1127269
185569,0.02523914
185570,0.013765752
185571,0.02523914
185572,0.02523914
185573,0.02523914
185574,-0.010565102
185575,0.007454127
185576,0.007454127
185577,-0.016965628
185578,0.02523914
185579,0.0066709816
185580,0.0066709816
185581,0.0066709816
185582,0.0066709816
185583,0.0066709816
185584,-0.0013008118
185585,0.0066709816
185586,0.007454127
185587,0.0066709816
185588,0.0066709816
185589,0.007454127
185590,0.02523914
185591,0.22488335
185592,0.0066709816
185593,0.0066709816
185594,-0.010565102
185595,0.043379724
185596,0.007454127
185597,0.0066709816
185598,0.0066709816
185599,0.013765752
185600,0.013765752
185601,0.013765752
185602,0.013765752
185603,0.0066709816
185604,0.0066709816
185605,0.0066709816
185606,0.0066709816
185607,0.0066709816
185608,0.024264991
185609,0.097280085
185610,0.013171852
185611,0.1523107
185612,0.013171852
185613,0.6707942
185614,0.013171852
185615,0.024264991
185616,0.024264991
185617,0.024264991
185618,0.024264991
185619,0.094730616
185620,0.02523914
185621,0.02523914
185622,0.02523914
185623,0.02523914
185624,-0.010654032
185625,0.02523914
185626,0.51081055
185627,0.083073586
185628,0.09104541
185629,-0.0018664002
185630,-0.0018664002
185631,-0.0018664002
185632,-0.0018664002
185633,-0.036145747
185634,-0.0018664002
185635,-0.0018664002
185636,-0.0018664002
185637,-0.0018664002
185638,-0.0018664002
185639,-0.0018664002
185640,-0.0018664002
185641,-0.0018664002
185642,-0.036145747
185643,-0.026197255
185644,-0.026197255
185645,-0.026197255
185646,-0.026197255
185647,-0.026197255
185648,-0.026197255
185649,-0.026197255
185650,-0.026197255
185651,-0.026197255
185652,-0.026197255
185653,-0.026197255
185654,-0.026197255
185655,-0.026197255
185656,-0.026197255
185657,-0.026197255
185658,-0.026197255
185659,-0.03567797
185660,-0.036145747
185661,0.013473004
185662,0.09104541
185663,-0.0018664002
185664,-0.0018664002
185665,0.09104541
185666,0.32626408
185667,0.4806926
185668,-0.05574155
185669,-0.0018664002
185670,-0.026197255
185671,0.02523914
185672,-0.016965628
185673,0.02523914
185674,0.02523914
185675,0.09751126
185676,-0.016965628
185677,-0.016965628
185678,0.13030532
185679,-0.016965628
185680,-0.016965628
185681,-0.016965628
185682,-0.016965628
185683,-0.016965628
185684,-0.016965628
185685,0.02523914
185686,0.02523914
185687,0.02523914
185688,-0.0018664002
185689,-0.0018664002
185690,-0.0018664002
185691,-0.03567797
185692,-0.03567797
185693,0.02523914
185694,0.02523914
185695,0.02523914
185696,0.17844045
185697,-0.016965628
185698,-0.010654032
185699,-0.010654032
185700,0.02523914
185701,0.02523914
185702,-0.016965628
185703,0.00014126301
185704,0.00014126301
185705,0.012752682
185706,0.06861505
185707,0.27357596
185708,-0.030132711
185709,0.19385895
185710,0.024264991
185711,-0.0018664002
185712,-0.0018664002
185713,-0.0018664002
185714,0.013171852
185715,-0.0018664002
185716,-0.0018664002
185717,-0.0018664002
185718,-0.0018664002
185719,-0.0018664002
185720,-0.0018664002
185721,0.33609468
185722,-0.0018664002
185723,0.09104541
185724,0.066845566
185725,-0.0018664002
185726,-0.0018664002
185727,0.024264991
185728,0.12179041
185729,0.013171852
185730,0.013171852
185731,0.17159879
185732,-0.021107554
185733,0.013171852
185734,0.013171852
185735,0.013171852
185736,-0.03312862
185737,0.40404922
185738,0.024264991
185739,0.013171852
185740,0.024264991
185741,0.0066709816
185742,0.0066709816
185743,0.0066709816
185744,-0.009875596
185745,0.0066709816
185746,0.17953539
185747,0.013765752
185748,0.013765752
185749,0.013765752
185750,-0.009875596
185751,-0.009875596
185752,-0.009875596
185753,0.0066709816
185754,-0.039612472
185755,-0.009875596
185756,-0.009875596
185757,0.013765752
185758,0.013765752
185759,0.0066709816
185760,0.170234
185761,-0.009875596
185762,-0.009875596
185763,-0.009875596
185764,-0.009875596
185765,-0.009875596
185766,-0.009875596
185767,-0.009875596
185768,0.0066709816
185769,0.0066709816
185770,0.007454127
185771,0.013765752
185772,0.013765752
185773,0.007454127
185774,0.09668419
185775,0.06485194
185776,0.06479132
185777,0.12587845
185778,0.007454127
185779,0.0066709816
185780,-0.010565102
185781,-0.010565102
185782,-0.010565102
185783,-0.010565102
185784,0.05918151
185785,0.0066709816
185786,0.013765752
185787,0.013765752
185788,0.013765752
185789,0.0789431
185790,-0.009875596
185791,0.013765752
185792,0.307644
185793,-0.0006337166
185794,-0.0006337166
185795,0.34511286
185796,-0.0006337166
185797,0.006461084
185798,0.0066709816
185799,0.0066709816
185800,0.013765752
185801,0.0066709816
185802,-0.0023457408
185803,-0.0023457408
185804,-0.0023457408
185805,0.013765752
185806,-0.010565102
185807,-0.010565102
185808,0.013765752
185809,0.013765752
185810,-0.010565102
185811,0.013765752
185812,0.013765752
185813,-0.0064631104
185814,0.0066709816
185815,0.0066709816
185816,0.013765752
185817,0.013765752
185818,0.013765752
185819,0.013765752
185820,0.013765752
185821,0.013765752
185822,0.013765752
185823,0.013765752
185824,0.013765752
185825,0.013765752
185826,0.0066709816
185827,0.0066709816
185828,0.013765752
185829,0.013765752
185830,0.013765752
185831,0.013765752
185832,0.0066709816
185833,0.0066709816
185834,0.013765752
185835,0.007454127
185836,0.007454127
185837,0.0066709816
185838,0.0066709816
185839,0.0066709816
185840,0.007454127
185841,0.007454127
